'Guinea'							1.56442
'Guinea-bissau'						1.56442	
'Guyana'							1.56442
'Haiti'								1.56442
'Holy State (vatican)'				1.56442					
'Honduras'							1.56442
'Hong Kong'							1.56442
'Hungary'							1.56442
'Iceland'							1.56442
'India'								1.56442
'Indonesia'							1.56442
'Iran'								1.56442				
'Iraq'								1.56442
'Ireland'							1.56442
'Isle Of Man'						1.56442	
'Israel'							1.56442
'Italy'								0.56442
'Jamaica'							1.56442
'Japan'								1.56442
'Jersey'							1.56442
'Jordan'							1.56442
'Kazakhstan'						1.56442	
'Kenya'								1.56442
'Kiribati'							1.56442
'Korea North'						1.56442	
'Korea South'						1.56442	
'Kosovo'							1.56442
'Kuwait'							1.56442
'Kyrgyzstan'						1.56442	
'Lao People Democratic Republic'	1.56442						
'Latvia'							1.56442
'Lebanon'							1.56442
'Lesotho'							1.56442
'Liberia'							1.56442
'Libyan Arab Jamahiriya'			1.56442				
'Liechtenstein'						1.56442	
'Lithuania'							1.56442
'Luxembourg'						1.56442	
'Macao'								1.56442
'Macedonia'							1.56442									
'Madagascar'						1.56442		
'Malawi'							1.56442
'Malaysia'							1.56442
'Maldives'							1.56442
'Mali'								1.56442
'Malta'								1.56442
'Marshall Islands'					1.56442		
'Martinique'						1.56442	
'Mauritania'						1.56442	
'Mauritius'							1.56442
'Mayotte'							1.56442
'Mexico'							1.56442
'Micronesia'						1.56442						
'Moldova'							1.56442			
'Monaco'							1.56442
'Mongolia'							1.56442
'Montenegro'						1.56442	
'Morocco'							1.56442
'Mozambique'						1.56442	
'Myanmar'							1.56442
'Namibia'							1.56442
'Nauru'								1.56442
'Nepal'								1.56442
'Netherlands'						1.56442	
'Netherlands Antilles'				1.56442			
'New Caledonia'						1.56442	
'New Zealand'						1.56442	
'Nicaragua'							1.56442
'Niger'								1.56442
'Nigeria'							1.56442
'Norfolk Island'					1.56442		
'Northern Mariana Islands'			1.56442				
'Norway'							1.56442
'Oman'								1.56442
'Pakistan'							1.56442
'Palau'								1.56442
'Palestinian Territory'				1.56442						
'Panama'							1.56442
'Papua New Guinea'					1.56442		
'Paraguay'							1.56442
'Peru'								1.56442
'Philippines'						1.56442	
'Poland'							1.56442
'Portugal'							1.56442
'Puerto Rico'						1.56442	
'Qatar'								1.56442
'Reunion'							1.56442
'Romania'							1.56442
'Russian Federation'				1.56442			
'Rwanda'							1.56442
'Saint Kitts And Nevis'				1.56442			
'Saint Lucia'						1.56442	
'Saint Martin'						1.56442	
'Saint Pierre And Miquelon'			1.56442				
'Saint Vincent And The Grenadines'	1.56442						
'Samoa'								1.56442
'San Marino'						1.56442
'Sao Tome And Principe'				1.56442		
'Saudi Arabia'						1.56442
'Senegal'							1.56442
'Serbia'							1.56442
'Seychelles'						1.56442
'Sierra Leone'						1.56442
'Singapore'							1.56442
'Sint Maarten'						1.56442
'Slovakia'							1.56442
'Slovenia'							1.56442
'Solomon Islands'					1.56442	
'Somalia'							1.56442
'South Africa'						1.56442
'South Sudan'						1.56442
'Spain'								1.56442
'Sri Lanka'							1.56442
'Sudan'								1.56442
'Suriname'							1.56442
'Swaziland'							1.56442
'Sweden'							1.56442
'Switzerland'						1.56442
'Syria'								1.56442		
'Taiwan'							1.56442
'Tajikistan'						1.56442
'Tanzania'							1.56442					
'Thailand'							1.56442
'Timor-leste'						1.56442	
'Togo'								1.56442
'Tokelau'							1.56442
'Tonga'								1.56442
'Trinidad And Tobago'				1.56442			
'Tunisia'							1.56442
'Turkey'							1.56442
'Turkmenistan'						1.56442	
'Turks And Caicos Islands'			1.56442				
'Tuvalu'							1.56442
'Uganda'							1.56442
'Ukraine'							1.56442
'Undefined'							1.56442
'United Arab Emirates'				1.56442			
'United Kingdom'					1.56442		
'United States'						1.06442	
'Uruguay'							1.56442
'Uzbekistan'						1.56442	
'Vanuatu'							1.56442
'Venezuela'							1.56442
'Vietnam'							1.56442
'Virgin Islands UK'					1.56442		
'Virgin Islands US'					1.56442		
'Wallis And Futuna'					1.56442		
'Yemen'								1.56442
'Zambia'							1.56442
'Zimbabwe'							1.56442
